"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Create a new table using google sheet","15191","test_create_a_new_table_using_google_sheet_input","test_cases","Wed Dec 03 18:59:54 GMT+06:00 2025","passed","Wed Dec 03 19:00:09 GMT+06:00 2025","TestFlextableDashboard","test_04_create_a_new_table","",""
"","13890","test_table_customization","test_cases","Wed Dec 03 19:00:40 GMT+06:00 2025","passed","Wed Dec 03 19:00:54 GMT+06:00 2025","TestTableCustomization","test_06_table_customization","",""
"Navigate to FlexTable Dashboard","7565","test_navigate_to_flextable_dashboard","test_cases","Wed Dec 03 18:59:46 GMT+06:00 2025","passed","Wed Dec 03 18:59:53 GMT+06:00 2025","TestFlextableDashboard","test_03_flexbox_dashboard","",""
"Update 'Rows Per Page & Table Height'","9237","test_table_delete","test_cases","Wed Dec 03 19:01:31 GMT+06:00 2025","passed","Wed Dec 03 19:01:40 GMT+06:00 2025","TestTableDelete","test_09_table_delete","",""
"End-to-End Checkout Flow","37412","test_check_out_flow","test_cases.woocommerce","Wed Dec 03 19:01:40 GMT+06:00 2025","passed","Wed Dec 03 19:02:18 GMT+06:00 2025","TestCheckoutFlow","test_10_end_to_end_checkout_flow","",""
"Verify WordPress Login Functionality","4716","test_verify_wordpress_login_functionality","test_cases","Wed Dec 03 18:59:32 GMT+06:00 2025","passed","Wed Dec 03 18:59:36 GMT+06:00 2025","TestLogin","test_01_login","",""
"Verify Table Display Using Shortcode","30809","test_shortcode","test_cases","Wed Dec 03 19:00:09 GMT+06:00 2025","passed","Wed Dec 03 19:00:40 GMT+06:00 2025","TestShortcode","test_05_shortcode","",""
"Enable Entry Info & Pagination","22905","test_table_entry_info_pagination","test_cases","Wed Dec 03 19:00:54 GMT+06:00 2025","passed","Wed Dec 03 19:01:17 GMT+06:00 2025","TestTableCustomization","test_07_table_entry_info_pagination","",""
"Update 'Rows Per Page & Table Height'","12771","test_rows_per_page_table_height","test_cases","Wed Dec 03 19:01:18 GMT+06:00 2025","passed","Wed Dec 03 19:01:30 GMT+06:00 2025","TestRowsPerPageTableHeight","test_08_rows_per_page_table_height","",""
"User Account Order History","7584","test_order_history","test_cases.woocommerce","Wed Dec 03 19:02:18 GMT+06:00 2025","passed","Wed Dec 03 19:02:26 GMT+06:00 2025","TestUserAccountOrderHistory","test_11_user_account_order_history","",""
"Verify FlexTable Plugin Activation Status","8418","test_flextable_plugin_activation_status","test_cases","Wed Dec 03 18:59:37 GMT+06:00 2025","passed","Wed Dec 03 18:59:45 GMT+06:00 2025","TestPluginPage","test_02_plugin_page","",""
